# measured, modeled
-2.808559528320012305e+03,2.587424304628598293e+03
-3.686234380919992418e+03,3.105932872273864632e+03
-3.861769351439997081e+03,1.031830416851226119e+03
-4.037304321960002198e+03,5.132763272548909299e+02
-4.003660119276991281e+03,-5.238039200564446674e+02
-4.177732298376018662e+03,-1.042367625339895312e+03
-4.177732298376006838e+03,-3.116500528874365955e+03
-4.142625304272018184e+03,-3.116557532188248388e+03
-4.177732298375995924e+03,-3.116614095457877738e+03
-4.177732298375995924e+03,-4.153716266961413567e+03
-4.142625304271996356e+03,-4.672306444591980835e+03
-4.177732298376006838e+03,-3.635335111280408000e+03
-4.003660119276979913e+03,-4.672444624917177862e+03
-3.829587940178008466e+03,-4.672515858662706705e+03
-2.962152627524985746e+03,-3.635541623696673469e+03
-1.228744793639995578e+03,-4.672646546149205278e+03
1.643446161493500404e+04,-3.635685992587607871e+03
1.048528890572799355e+04,-3.117292880527491889e+03
8.411050670749991696e+03,-1.561846948831665941e+03
8.386183216592997269e+03,1.549176194084024019e+03
8.043890024079008981e+03,2.067608769255277821e+03
7.359303639051000573e+03,3.104567868399271902e+03
7.594813057831995138e+03,2.585967656721024923e+03
5.371370097911999437e+03,4.141456446575628433e+03
-2.457489587279991156e+03,3.622909791911576121e+03
-3.335164439880004920e+03,4.659948116410162584e+03
-3.686234380919992418e+03,5.117679691043611001e+02
-3.829587940178008466e+03,5.117348407241692598e+02
-4.003660119277024478e+03,-5.253417208685473270e+02
-4.003660119276991281e+03,-2.080947120117978102e+03
-4.003660119276991281e+03,-1.562473115463467821e+03
-3.829587940178008466e+03,-3.636606226921582675e+03
-3.829587940177997552e+03,-2.081097620808705869e+03
-3.829587940178008466e+03,-4.155234693350645102e+03
-3.686234380919981049e+03,-1.562689031011244424e+03
-3.194736463464004828e+03,-4.673870175226210449e+03
-2.223442959920003432e+03,-2.599849413394632847e+03
-3.829587940177993460e+03,-3.636946353854872996e+03
1.719072477959200114e+04,-2.599999702508917835e+03
1.045895866014999774e+04,-3.637160444091971385e+03
9.338460431663997952e+03,-7.628573617622864234e+00
8.314506436963994929e+03,3.103406409616211931e+03
7.872743427821981641e+03,2.066284589442037031e+03
8.112641220866009462e+03,3.103244649639855197e+03
5.580549271115005467e+03,3.103171190166925953e+03
-2.106419646240015027e+03,4.658702407021110957e+03
-3.159629469360022085e+03,3.103137524888430107e+03
-3.510699410399998669e+03,2.066085477253981935e+03
-3.686234380919992418e+03,1.029023475999630591e+03
-3.655515761078992455e+03,5.104738129888617664e+02
-3.829587940178008466e+03,-1.563646514172048228e+03
-3.655515761078992455e+03,-5.266466445733194632e+02
-3.655515761078992455e+03,-1.563727342380626396e+03
-3.655515761079003369e+03,-3.637859654474615127e+03
-3.655515761078981541e+03,-2.600871964848255629e+03
-3.655515761078992455e+03,-3.119444505682652562e+03
-3.686234380919992418e+03,-4.156546923181941565e+03
-3.501922661874014011e+03,-2.601034033021337564e+03
-2.922657259157986118e+03,-2.601073632118651858e+03
-2.211740628551998725e+03,-2.601125461266923139e+03
-3.027978241469998920e+03,-3.638222145491860829e+03
-3.605780852764998599e+03,-2.601238798038592449e+03
-6.167128630936002082e+03,-3.119814143140273245e+03
1.760615754315599406e+04,-1.564331054749492296e+03
1.179887560178599779e+04,-1.564438710594351278e+03
9.752430403806991308e+03,-1.046023663861058594e+03
8.823557851471998219e+03,2.583529759790525077e+03
8.899623005363988341e+03,3.620497232362508839e+03
7.536301400992003437e+03,4.138949939229817574e+03
1.208265713746012352e+03,4.657419615551942115e+03
-2.457489587280002524e+03,4.138894210289247894e+03
-2.984094498840006054e+03,3.101856660309433664e+03
-3.159629469359988434e+03,2.583325966685979438e+03
-3.335164439880004920e+03,1.027743692169386577e+03
-3.481443581979998726e+03,5.091951321187355006e+02
-3.481443581979998726e+03,-9.358316860548866245e+00
-3.481443581979998726e+03,-2.083481822125513190e+03
-3.481443581979998726e+03,-2.602051924035676620e+03
-3.481443581979998726e+03,-1.046534626812427177e+03
-3.307371402881004997e+03,-2.083616752250346053e+03
-3.481443581979998726e+03,-2.602182887873686013e+03
-3.481443581979998726e+03,-3.120752902246238591e+03
-3.307371402881004997e+03,-1.565239700334349664e+03
-3.307371402881015911e+03,-4.157894972509794570e+03
-3.481443581979998726e+03,-2.602389354871955675e+03
-3.510699410399998669e+03,-2.602438355683006648e+03
-3.335164439879998554e+03,-3.121008895146679606e+03
-2.567198943855005837e+03,-3.121060340002458361e+03
-2.567198943854999925e+03,-3.639633792301916401e+03
4.037304321960002653e+03,-3.639692735771961452e+03
1.580838688674699733e+04,-2.084231165528122347e+03
1.130445210148799561e+04,-1.565819689652570560e+03
1.009326080489998458e+04,5.081621096838451876e+02
8.899623005364001074e+03,1.545114813763089387e+03
8.975688159256002109e+03,4.656165483224986929e+03
6.357291515665991028e+03,4.137586428647936373e+03
-1.930884675719987399e+03,5.693128357773482094e+03
-2.808559528319990022e+03,3.100525062156255444e+03
-3.159629469360022085e+03,3.619039507748470896e+03
-3.335164439880004920e+03,1.544946657453632270e+03
-3.481443581980009640e+03,5.078842747129527311e+02
-3.481443581979998726e+03,-1.047706961335991991e+03
-3.481443581979998726e+03,-2.084786968408623579e+03
-3.481443581979998726e+03,-2.084833761514326397e+03
-3.481443581979998726e+03,-1.566358991383396187e+03
-3.655515761078981541e+03,-2.603446382880901638e+03
-3.655515761079003369e+03,-3.122018158776442306e+03
-3.510699410399998669e+03,-2.085025486149003882e+03
-3.168406217885994010e+03,-4.677681116902938811e+03
-2.548182655382003304e+03,-2.603653931775808815e+03
-2.365333727757009456e+03,-2.603703414932600026e+03
1.814153920324200590e+04,-3.640825899968463546e+03
1.234010842755600424e+04,-2.603902542456611172e+03
9.838735097646002032e+03,-1.140496743581618766e+01
9.332609265980014243e+03,2.062588960875938483e+03
9.413062794134981232e+03,3.618095051132946992e+03
8.215036620336013584e+03,4.136550473116813009e+03
7.493880449783008771e+03,4.136485236707006152e+03
-5.266049115600037567e+02,3.617926522760155876e+03
-2.808559528320012305e+03,5.173483491641291039e+03
-3.510699410399998669e+03,2.062353799970143427e+03
-3.686234380919992418e+03,2.580860999169268325e+03
-3.829587940177986184e+03,5.067614596435042245e+02
-3.655515761079003369e+03,-1.048830133833710761e+03
-3.481443581979998726e+03,-1.048865627424071363e+03
-3.655515761078992455e+03,-3.641514059055846246e+03
-3.655515761079014737e+03,-1.567483381767394121e+03
-3.686234380920003332e+03,-3.123095040808742851e+03
-3.218141126199997871e+03,-2.086105707761277245e+03
-2.927045633420999366e+03,-4.160242072072443989e+03
1.413056512685999769e+04,-2.086226204747769771e+03
1.347669736167299561e+04,-3.641900140551549157e+03
1.050576798562200020e+04,-1.049411433171454519e+03
8.993241656307993253e+03,1.543094668598834460e+03
8.899623005364001074e+03,3.098574242124110242e+03
8.728476409107006475e+03,3.098499035102557173e+03
8.457859996221997790e+03,4.135469761518659652e+03
7.934180667503982477e+03,4.135404325608376894e+03
3.286892322986992895e+03,3.616834498787733537e+03
-2.984094498840006054e+03,4.653872066095298578e+03
-3.335164439879993552e+03,4.135351277702155130e+03
-3.510699410399998669e+03,2.061258225486440551e+03
-3.686234380920014701e+03,-5.313720935522021591e+02
-3.655515761078992455e+03,5.056361979419560271e+02
-3.655515761078992455e+03,-1.049958605769999167e+03
-3.861769351439974798e+03,-2.605566231275269729e+03
-3.422931925139998384e+03,-2.605613886065182214e+03
-2.700312963165996734e+03,-3.124187152627922387e+03
5.757547033056000146e+03,-3.124245276214003297e+03
1.498776089956600845e+04,-2.087303737040831948e+03
1.041361212609900031e+04,-2.087416532812736023e+03
9.083934724409999035e+03,1.542126593212722128e+03
8.653874046636005005e+03,3.097606666247482281e+03
8.386183216592986355e+03,1.023440153297545976e+03
7.635771217619998424e+03,4.134484302695107544e+03
8.285250608544003626e+03,3.615899308687444318e+03
6.531363694764998399e+03,3.615834532899231363e+03
2.129824308975987151e+03,4.652860814153615138e+03
-2.633024557799996273e+03,3.615814515797424519e+03
-3.335164439880004920e+03,2.578762026036655243e+03
-3.510699410399998669e+03,1.023183241674198598e+03
-3.655515761079003369e+03,2.060202724850969389e+03
-3.655515761078992455e+03,-1.050949595743666578e+03
-3.481443581979998726e+03,-2.088035667577855747e+03
-3.481443581979998726e+03,-3.643651842363841297e+03
-3.686234380920003332e+03,-2.088133001977601452e+03
-3.440485422192013630e+03,-3.643751576109514190e+03
-2.662280386219990305e+03,-2.606769367692648302e+03
1.029512602099799551e+04,-3.125352309873198465e+03
1.307442972089800423e+04,-2.606943747712472486e+03
1.000549331963999612e+04,-2.088540717855654748e+03
8.653874046635983177e+03,1.540999975555987476e+03
8.557329812850000962e+03,5.038654342957862582e+02
8.043890024078987153e+03,3.614902463833090223e+03
7.530450235308005176e+03,3.096306060407191580e+03
7.872743427821992555e+03,3.614749802686692419e+03
7.422203670153990060e+03,4.133196741879249203e+03
5.517649240012003247e+03,3.614611671459946137e+03
2.232219708446012646e+03,3.614591890304665867e+03
-2.984094498840006054e+03,3.096061262906741376e+03
-3.686234380920003332e+03,3.096049992175290754e+03
-3.655515761079014737e+03,1.021949386793257986e+03
-3.829587940177986184e+03,-5.336443193289753708e+02
-4.003660119277024478e+03,-2.089253265194346568e+03
-3.829587940178019835e+03,-5.337408297649260476e+02
-3.668680883868008095e+03,-2.607872969297824511e+03
-2.580364066644007835e+03,-2.607929639097197196e+03
3.128910849519001658e+03,-4.163552626608324317e+03
1.437631408558799194e+04,-2.608097077959310809e+03
1.015762362742399455e+04,-1.052650625719773416e+03
8.242829657334998046e+03,-1.571282695801719683e+03
7.872743427821981641e+03,2.576781639847606584e+03
8.043890024079008981e+03,2.576696045120530471e+03
7.530450235307994262e+03,2.058088160224151125e+03
6.957035998275990096e+03,3.613567275123143645e+03
7.249594282476007720e+03,3.613491584329244688e+03
6.730303328021000198e+03,3.094896252458659546e+03
4.489306871049005167e+03,3.613369660403468060e+03
-2.808559528320000936e+03,3.613358331489250304e+03
-3.510699410399998669e+03,1.539256707472188509e+03
-3.861769351439974798e+03,2.576272880649756189e+03
-4.003660119277013564e+03,-1.635929257643303458e+01
-4.003660119277002195e+03,-1.053442521781024880e+03
-3.829587940178008466e+03,-1.572010223324218487e+03
-3.829587940178019835e+03,-2.609103548338492146e+03
-3.668680883868008095e+03,-2.609158545675203186e+03
-2.962152627524992567e+03,-3.127736350978196242e+03
1.130006372722499145e+04,-4.164852228414345518e+03
1.158530805431998851e+04,-3.646459092442613837e+03
8.430066959222986043e+03,-5.354564259964807889e+02
8.144822632128001715e+03,5.014803610613139995e+02
7.872743427822004378e+03,1.538424903270659115e+03
7.188157042793995060e+03,5.012876991101763906e+02
7.359303639051000573e+03,4.649367827741717520e+03
7.126719803112005138e+03,2.575209761175224230e+03
6.731766119442003401e+03,4.130691418104680452e+03
6.205161207882004419e+03,3.093574983570411860e+03
1.895777681616013297e+03,3.093527452102103780e+03
-2.984094498840006054e+03,2.574987296785800481e+03
-3.686234380919992418e+03,2.574968281173680225e+03
-3.861769351440008450e+03,1.019383126836437782e+03
-3.829587940177997552e+03,-1.573258405744620177e+03
-3.829587940177997552e+03,-5.362622213285466160e+02
-4.003660119276991281e+03,-1.573351315540317955e+03
-3.829587940178008466e+03,-4.166016804435514132e+03
-3.700862295129986705e+03,-2.091998326278891909e+03
-2.842203731002999120e+03,-3.647620368005096680e+03
3.850067020072021478e+03,-4.166208361687897195e+03
1.421833261211998797e+04,-3.647801633245549965e+03
8.925953250942000523e+03,-1.573842566374132275e+03
7.906387630504988010e+03,5.001310010510848088e+02
7.872743427822004378e+03,1.018551475995513670e+03
7.188157042794006884e+03,1.536975527628890404e+03
7.530450235307994262e+03,3.092448631370048133e+03
7.017010446537001371e+03,3.092365972650256936e+03
6.674717254023003079e+03,3.092284305123863305e+03
6.897061550014991553e+03,2.573681095365645433e+03
5.277751446968000892e+03,3.092133873541313733e+03
-1.553484489102011139e+03,3.092112799975359849e+03
-3.510699410399998669e+03,2.055049740403408578e+03
-3.861769351440008450e+03,2.573545495452191517e+03
-3.861769351440008450e+03,-1.908851087295025195e+01
-4.003660119276991281e+03,-1.056173671762570393e+03
-4.003660119277024478e+03,-1.056220452571719306e+03
-4.177732298376006838e+03,-2.093311405618251229e+03
-3.861769351440008450e+03,-3.648931845121424885e+03
-3.145001555150000058e+03,-3.648996775708597397e+03
7.723538702880135816e+02,-4.167575299483407434e+03
1.532420292639598847e+04,-3.130643347694737258e+03
9.502293070816007457e+03,-2.093723646035569345e+03
7.635771217619998424e+03,-1.056796926057011660e+03
7.872743427822004378e+03,1.017180498764504250e+03
7.466087412783993386e+03,2.054128156617009608e+03
6.957035998275990096e+03,2.572560253626288159e+03
7.126719803112005138e+03,2.572473834147196158e+03
6.503570657765997566e+03,3.609433212430621552e+03
6.436282252399997560e+03,2.053790001250645219e+03
4.392762637263004763e+03,3.609289226462451552e+03
-2.984094498839994685e+03,2.572224834508994263e+03
-3.686234380920014701e+03,3.090725232827051514e+03
-4.037304321960013567e+03,2.053663233358709476e+03
-3.829587940177997552e+03,-1.057495911007483073e+03
-3.655515761078992455e+03,-5.390202441039180030e+02
-3.307371402881004997e+03,-3.650196983056759109e+03
-3.481443581980009640e+03,-2.094694978357237233e+03
-3.279578365882015987e+03,-3.650318788430551194e+03
-2.422382593176004320e+03,-3.650388671419612365e+03
4.724816289829991547e+03,-2.613412817183345396e+03
1.295448082437600351e+04,-4.687606884359744981e+03
9.174627792511997541e+03,-5.395374717334142360e+02
7.906387630504988010e+03,-5.396400028732647343e+02
7.635771217619998424e+03,1.534335984706611043e+03
7.188157042793995060e+03,1.534244457769232213e+03
7.017010446537001371e+03,1.015628399029717571e+03
7.017010446537001371e+03,4.126664690873314612e+03
6.503570657765997566e+03,2.052500073960645750e+03
6.674717254022992165e+03,4.126499026591763140e+03
5.169504881813998509e+03,2.570867381321752873e+03
-8.703608954950024099e+02,4.126404164766719987e+03
-2.808559528320012305e+03,1.533780644195793684e+03
-2.984094498839972402e+03,3.089316046740217189e+03
-3.307371402880993628e+03,-2.183731301396818480e+01
-3.655515761078992455e+03,-5.404007978088171740e+02
-3.481443581979998726e+03,-1.058967070688334388e+03
-3.481443581979998726e+03,-3.133103551649565361e+03
-3.481443581979998726e+03,-2.614643161990418776e+03
-3.335164439880015834e+03,-4.170268297255210200e+03
-2.864145602318006695e+03,-2.614770901424570184e+03
0.000000000000000000e+00,-3.651877903620078541e+03
1.533883084060599322e+04,-2.614937077900451641e+03
9.338460431663992495e+03,-3.133585321871855740e+03
7.906387630504998015e+03,-2.258023146765504308e+01
7.530450235308005176e+03,1.014358415802823288e+03
7.359303639050989659e+03,4.957379044468560210e+02
7.188157042794006884e+03,3.606769689091904183e+03
6.674717254023003079e+03,1.014078503733201956e+03
6.717138205232001383e+03,4.125114880924255885e+03
2.480894250016010574e+03,2.569489273430085177e+03
-2.281954616760019690e+03,3.087984848874141790e+03
-2.984094498840006054e+03,2.569444536938947749e+03
-3.335164439879993552e+03,2.050901147938506710e+03
-3.510699410399998669e+03,-5.417344841457596658e+02
-3.481443581979998726e+03,-1.578821808320963328e+03
-3.481443581979998726e+03,-1.060349238686604167e+03
-3.481443581979998726e+03,-2.615965216480650270e+03
-3.481443581979998726e+03,-3.134549399432695282e+03
-3.510699410399998669e+03,-3.134614187549890630e+03
-3.159629469359999803e+03,-2.616154901495075137e+03
-3.071861984100003156e+03,-3.134735659567139919e+03
-2.131287100396994447e+03,-3.653319213342168041e+03
-3.488757539084997916e+03,-3.134860775278361416e+03
9.408674419871977079e+03,-3.653447949474351844e+03
1.189541983557199637e+04,-3.653570045909070359e+03
8.683129875056005403e+03,-1.061090458886412080e+03
8.242829657334987132e+03,1.012887017987573358e+03
7.466087412784004300e+03,3.086879346921816250e+03
7.359303639051000573e+03,3.086798581893599476e+03
7.126719803111995134e+03,1.012628564758013681e+03
3.409766802351002752e+03,3.605155747939782032e+03
-1.930884675719998540e+03,4.123658272709762969e+03
-2.633024557799996273e+03,2.568083370481776456e+03
-2.984094498840006054e+03,3.605108022265438649e+03
-3.133299223782022182e+03,4.939620977833690176e+02
-3.307371402880993628e+03,-5.431157383355237016e+02
-3.133299223781988985e+03,-1.061677453802447189e+03
-3.133299223781999899e+03,-1.061719557950043509e+03
-3.106968978204022278e+03,-2.098805135761780093e+03
-3.106968978203989082e+03,-2.617375997205305339e+03
-3.133299223781999899e+03,-3.654475366878612931e+03
-2.959227044683017084e+03,-1.580448794690458499e+03
-2.808559528319990022e+03,-2.617540445830187309e+03
-2.714940877375989658e+03,-3.654638593589165339e+03
-2.311210445180005991e+03,-1.580608515628366149e+03
-1.786068325041002254e+03,-3.136218279179923684e+03
-3.020664284365000640e+03,-3.136271231359075500e+03
1.018102829016020678e+03,-1.580759019928549833e+03
1.504042139072198734e+04,-3.654936658354195515e+03
9.904560711590998835e+03,-5.439268392252449758e+02
8.411050670750002610e+03,1.530060939750275338e+03
8.314506436963994929e+03,2.048497817926231164e+03
7.422203670154011888e+03,3.085462775015456828e+03
5.242644452864001323e+03,3.603915695431410768e+03
-1.755349705199993650e+03,4.640930328501381155e+03
-2.457489587280013438e+03,3.603887208507646392e+03
-2.984094498839994685e+03,3.085360559128469959e+03
-3.159629469359988434e+03,1.529786575760355163e+03
-3.133299223781988985e+03,-2.579767230430570635e+01
-3.481443581979998726e+03,4.926974837944068781e+02
-3.481443581979998726e+03,-2.099937240412265965e+03
-3.481443581979998726e+03,-5.444147747477250050e+02
-3.624797141238003860e+03,-1.581494502095480357e+03
-3.481443581979998726e+03,-2.100058155269434792e+03
-3.481443581979998726e+03,-2.100101684533487514e+03
-3.481443581979998726e+03,-3.137188842176427443e+03
-3.307371402880993628e+03,-1.581670174133407500e+03
-3.307371402881004997e+03,-3.137267987110947161e+03
-3.133299223781999899e+03,-2.618800551535918203e+03
-3.279578365881982791e+03,-3.655897795787825999e+03
-3.307371402881004997e+03,-1.581865933159442648e+03
-2.959227044683006170e+03,-2.100428748944882500e+03
-2.934359590526006286e+03,-3.137516110365196255e+03
-2.959227044683006170e+03,-2.100520367706419165e+03
-2.984094498840006054e+03,-3.137605948871959754e+03
-2.984094498839972402e+03,-2.619131316917182630e+03
-2.890475847895984771e+03,-3.656218840880483185e+03
-2.281954616760002864e+03,-3.656269014607152258e+03
-2.027428909506004857e+03,-2.619274883831296393e+03
-2.580364066643999649e+03,-3.137843133968700386e+03
-3.668680883867999000e+03,-2.100847438936520120e+03
-6.143723968200017680e+02,-2.619410645633906825e+03
1.750961330937001549e+04,-1.582450339344859003e+03
1.078077277277000758e+04,4.915389710494005158e+02
9.671976875651997034e+03,1.009974801367601685e+03
9.584209390391997658e+03,1.528414399164979386e+03
7.793752691088001484e+03,4.120946142562043860e+03
2.959227044683006170e+03,4.639415537986469644e+03
-1.930884675719987399e+03,4.120897197688563210e+03
-2.457489587279991156e+03,4.120907906924988310e+03
-2.808559528320012305e+03,3.083866052744037916e+03
-2.808559528319990022e+03,4.912495600594456846e+02
-2.959227044683006170e+03,-2.729787194547169094e+01
-2.959227044683006170e+03,4.911968331482473218e+02
-2.785154865583990158e+03,-5.458711850626965543e+02
-2.959227044683006170e+03,-1.064421171559695040e+03
-2.959227044682983887e+03,-1.582977378155614588e+03
-2.785154865584012441e+03,-2.101538209803106838e+03
-2.611082686485007343e+03,-1.583056580596173944e+03
-2.611082686485007343e+03,-2.101615983234396026e+03
-2.611082686484996429e+03,-3.138701308545172196e+03
-2.611082686484996429e+03,-2.620226518973716793e+03
-2.611082686484996429e+03,-2.620270059725031842e+03
-2.611082686484996429e+03,-2.101790127904197561e+03
-2.785154865583990158e+03,-2.620350234099836598e+03
-2.785154865584012441e+03,-2.620391591459527717e+03
-2.785154865584001072e+03,-3.657478764335430697e+03
-2.457489587279991156e+03,-2.101963684030586137e+03
-2.369722102020006332e+03,-3.139048779182003727e+03
-1.884075350248000859e+03,-3.139096212933135121e+03
-2.948987504735999664e+03,-3.139143051613211355e+03
1.359225788393197763e+04,-3.139200219872469461e+03
1.371220678045400200e+04,-1.065216634750456933e+03
1.074420298724500935e+04,-1.065314799035690157e+03
9.841660680487995705e+03,2.564242697975328610e+03
9.755355986648992257e+03,3.082692231980357519e+03
8.264771528649991524e+03,5.156713294156227676e+03
1.579814734679999901e+03,4.119627314264208508e+03
-1.755349705199993650e+03,4.638150167950334435e+03
-2.457489587279991156e+03,3.601115258366160560e+03
-2.633024557799996273e+03,1.527024617183205009e+03
-2.808559528320012305e+03,4.899628390338945678e+02
-2.959227044683006170e+03,1.526984293431346714e+03
-2.959227044682994801e+03,-1.065641870890884547e+03
-2.959227044682983887e+03,-1.065674517256894433e+03
-2.934359590526006286e+03,-1.584226800514579054e+03
-2.934359590526006286e+03,-2.102782999502464008e+03
-2.808559528320012305e+03,-1.584309717618804143e+03
-2.501373329910007214e+03,-3.139919074093790186e+03
-2.156154554554004790e+03,-2.621449329184317776e+03
-1.786068325041001117e+03,-2.102974599663464687e+03
-3.946611253857991869e+03,-3.658585553618416270e+03
1.777876693083402279e+04,-2.103097530706059388e+03
1.227720839645299202e+04,-5.476357367858720409e+02
1.008302126495300035e+04,4.893129739359328028e+02
9.671976875651989758e+03,2.044792254870699253e+03
9.162925461143986468e+03,2.563238438955794663e+03
8.630469383900002867e+03,4.637253306585559585e+03
7.723538702880003257e+03,3.600152141460962412e+03
-1.053209823120007513e+03,5.674209868280104274e+03
-2.457489587279991156e+03,4.118657024831469244e+03
-2.808559528319990022e+03,3.600139454748966727e+03
-2.959227044683017084e+03,1.007528906276744920e+03
-3.133299223781999899e+03,4.889904642289859567e+02
-3.133299223782022182e+03,-5.480770361945458262e+02
-2.959227044683006170e+03,-2.958932864252967931e+01
-2.959227044682994801e+03,-1.585188000979796016e+03
-2.959227044683006170e+03,-2.622275495329863588e+03
-3.133299223781999899e+03,-2.103803184206690275e+03
-2.984094498840006054e+03,-3.140893063507171064e+03
-2.340466273599999113e+03,-2.103900025762978203e+03
-2.738345540111999981e+03,-2.622455918062805267e+03
1.057159359956700428e+04,-3.659553837118159208e+03
1.374438819171600517e+04,-2.104099292584733121e+03
1.074420298724498753e+04,-1.585682590349450493e+03
9.841660680488006619e+03,2.043868027841414687e+03
8.653874046635983177e+03,2.043789197483405133e+03
8.484190241800011790e+03,4.636321924411970940e+03
8.557329812850000962e+03,3.599216586133979490e+03
7.975138827291985763e+03,3.599148924314107717e+03
4.454199876945008327e+03,4.636137610956384378e+03
-2.106419646240003658e+03,5.154667355272063105e+03
-2.808559528319990022e+03,2.562062781407893908e+03
-3.159629469359988434e+03,3.599094858756165195e+03
-2.959227044683017084e+03,-5.490905866556383899e+02
-3.106968978203989082e+03,1.006439118561612418e+03
-3.133299223781999899e+03,-3.063027689580911783e+01
-3.133299223781999899e+03,-2.104751437430376882e+03
-3.133299223781988985e+03,-2.104797370920045978e+03
-3.159629469360022085e+03,-2.623364396696756103e+03
-3.029441032891004397e+03,-2.104889253052025651e+03
-2.545257072539993715e+03,-4.179022607079922636e+03
7.820082936666000023e+03,-2.623520165870520486e+03
