# measured, modeled
8.386183216592997269e+03,8.322491604020040540e+03
8.043890024079008981e+03,7.842041561941994587e+03
7.359303639051000573e+03,7.495271500758201000e+03
7.594813057831995138e+03,6.908338506356383732e+03
5.371370097911999437e+03,4.276433559427263390e+03
-2.457489587279991156e+03,7.197658343089933624e+02
-3.335164439880004920e+03,-1.653353456630720757e+03
-3.686234380919992418e+03,-2.868259299956625910e+03
-3.829587940178008466e+03,-3.482465969111268350e+03
-4.003660119277024478e+03,-3.798531465179432416e+03
-4.003660119276991281e+03,-3.922683518993948383e+03
-4.003660119276991281e+03,-3.911624848413117434e+03
-3.829587940178008466e+03,-3.845171030301771680e+03
-3.829587940177997552e+03,-3.736089980152719363e+03
-3.829587940178008466e+03,-3.644332304138868494e+03
-3.686234380919981049e+03,-3.545682420186181844e+03
-3.194736463464004828e+03,-3.510873434810186154e+03
-2.223442959920003432e+03,-2.939165060701416223e+03
-3.829587940177993460e+03,2.348052260853532061e+03
1.719072477959200114e+04,7.761776746525843919e+03
1.045895866014999774e+04,9.156000714893503755e+03
9.338460431663997952e+03,8.885853262357886706e+03
8.314506436963994929e+03,8.335834258118069556e+03
7.872743427821981641e+03,7.971134568187262630e+03
8.112641220866009462e+03,7.265374563380079053e+03
5.580549271115005467e+03,4.565401676883011532e+03
-2.106419646240015027e+03,9.591991428359906422e+02
-3.159629469360022085e+03,-1.471413634012140392e+03
-3.510699410399998669e+03,-2.714865110279548389e+03
-3.686234380919992418e+03,-3.329895129936012381e+03
-3.655515761078992455e+03,-3.625805440636977437e+03
-3.829587940178008466e+03,-3.730777621908702713e+03
-3.655515761078992455e+03,-3.751588038582936861e+03
-3.655515761078992455e+03,-3.727665404754952760e+03
-3.655515761079003369e+03,-3.690304496605647728e+03
-3.655515761078981541e+03,-3.623904648601703229e+03
-3.655515761078992455e+03,-3.593056524674360844e+03
-3.686234380919992418e+03,-3.518030770288107306e+03
-3.501922661874014011e+03,-3.383730655020124686e+03
-2.922657259157986118e+03,-3.400812689259641047e+03
-2.211740628551998725e+03,-3.679351337804047944e+03
-3.027978241469998920e+03,-3.938373974063855712e+03
-3.605780852764998599e+03,-3.403255503882322955e+03
-6.167128630936002082e+03,2.012459626767493319e+03
1.760615754315599406e+04,8.056922367025734275e+03
1.179887560178599779e+04,9.756864490540319821e+03
9.752430403806991308e+03,9.404689552478470432e+03
8.823557851471998219e+03,8.993108752621570602e+03
8.899623005363988341e+03,8.453765472898659937e+03
7.536301400992003437e+03,6.564732774388226971e+03
1.208265713746012352e+03,3.015319685536458564e+03
-2.457489587280002524e+03,-1.377037426035967655e+02
-2.984094498840006054e+03,-1.869690681456035236e+03
-3.159629469359988434e+03,-2.754400345270587422e+03
-3.335164439880004920e+03,-3.211790868698451959e+03
-3.481443581979998726e+03,-3.417761502713936352e+03
-3.481443581979998726e+03,-3.537864130642774398e+03
-3.481443581979998726e+03,-3.521960685637499409e+03
-3.481443581979998726e+03,-3.462422676890157163e+03
-3.481443581979998726e+03,-3.440189420842893014e+03
-3.307371402881004997e+03,-3.368561773382651154e+03
-3.481443581979998726e+03,-3.305010807796203153e+03
-3.481443581979998726e+03,-3.254308019166925078e+03
-3.307371402881004997e+03,-3.225114127660071972e+03
-3.307371402881015911e+03,-3.204916732479043276e+03
-3.481443581979998726e+03,-3.200153884383067634e+03
-3.510699410399998669e+03,-3.173779789319371048e+03
-3.335164439879998554e+03,-3.093413060820428655e+03
-2.567198943855005837e+03,-3.184842289001877361e+03
-2.567198943854999925e+03,-1.299039905239776999e+03
4.037304321960002653e+03,4.712234398117514502e+03
1.580838688674699733e+04,9.334758881905690941e+03
1.130445210148799561e+04,1.001037099868346559e+04
1.009326080489998458e+04,9.380102295256074285e+03
8.899623005364001074e+03,8.843810467737632280e+03
8.975688159256002109e+03,8.069097305408446118e+03
6.357291515665991028e+03,5.108425644514631131e+03
-1.930884675719987399e+03,1.212936012888079858e+03
-2.808559528319990022e+03,-1.326094474930927390e+03
-3.159629469360022085e+03,-2.658176901232131058e+03
-3.335164439880004920e+03,-3.368031738195790240e+03
-3.481443581980009640e+03,-3.679507424639265082e+03
-3.481443581979998726e+03,-3.808992908469932445e+03
-3.481443581979998726e+03,-3.865401369983268523e+03
-3.481443581979998726e+03,-3.851479630334055400e+03
-3.481443581979998726e+03,-3.796423172032060393e+03
-3.655515761078981541e+03,-3.772681185327754065e+03
-3.655515761079003369e+03,-3.711799652639798296e+03
-3.510699410399998669e+03,-3.663366778657098621e+03
-3.168406217885994010e+03,-3.520412302359709429e+03
-2.548182655382003304e+03,-2.924767976172923227e+03
-2.365333727757009456e+03,2.293624437143487739e+03
1.814153920324200590e+04,8.181660582454307587e+03
1.234010842755600424e+04,9.733958580039332446e+03
9.838735097646002032e+03,9.404279641344808624e+03
9.332609265980014243e+03,9.019859803926803579e+03
9.413062794134981232e+03,8.483380469558200275e+03
8.215036620336013584e+03,7.902095062683511060e+03
7.493880449783008771e+03,5.526984230776637560e+03
-5.266049115600037567e+02,1.660368141124068643e+03
-2.808559528320012305e+03,-1.291250947794673266e+03
-3.510699410399998669e+03,-2.894049174119638337e+03
-3.686234380919992418e+03,-3.685974515009485913e+03
-3.829587940177986184e+03,-4.013853756575441366e+03
-3.655515761079003369e+03,-4.142707214590434887e+03
-3.481443581979998726e+03,-4.151169569080360816e+03
-3.655515761078992455e+03,-4.083912022908592917e+03
-3.655515761079014737e+03,-4.076002092623384669e+03
-3.686234380920003332e+03,-4.004080616003120667e+03
-3.218141126199997871e+03,-3.706512684132325376e+03
-2.927045633420999366e+03,2.319327547561697429e+02
1.413056512685999769e+04,6.550692465238571458e+03
1.347669736167299561e+04,9.385677101614513958e+03
1.050576798562200020e+04,9.256112220109389455e+03
8.993241656307993253e+03,8.826495672148113954e+03
8.899623005364001074e+03,8.394279320957182790e+03
8.728476409107006475e+03,7.980804074959472928e+03
8.457859996221997790e+03,7.625993331078432675e+03
7.934180667503982477e+03,6.388663792893428763e+03
3.286892322986992895e+03,2.958409254179241543e+03
-2.984094498840006054e+03,-6.180428173639447778e+02
-3.335164439879993552e+03,-2.569788937913683185e+03
-3.510699410399998669e+03,-3.478885165896172111e+03
-3.686234380920014701e+03,-3.901713716430149361e+03
-3.655515761078992455e+03,-4.087240039585351042e+03
-3.655515761078992455e+03,-4.138708787177369231e+03
-3.861769351439974798e+03,-4.132946967792518990e+03
-3.422931925139998384e+03,-3.981854547832976095e+03
-2.700312963165996734e+03,-1.788508450293084024e+03
5.757547033056000146e+03,4.170596196655402309e+03
1.498776089956600845e+04,8.397546388567032409e+03
1.041361212609900031e+04,8.839202386679862684e+03
9.083934724409999035e+03,8.475960257722952520e+03
8.653874046636005005e+03,8.158309369572314608e+03
8.386183216592986355e+03,7.728293353816166928e+03
7.635771217619998424e+03,7.425645350777631393e+03
8.285250608544003626e+03,7.103842946213670075e+03
6.531363694764998399e+03,5.576589141421456588e+03
2.129824308975987151e+03,2.169401979581787600e+03
-2.633024557799996273e+03,-1.010214703863442992e+03
-3.335164439880004920e+03,-2.662097865326555620e+03
-3.510699410399998669e+03,-3.475063779153038922e+03
-3.655515761079003369e+03,-3.887228725397209928e+03
-3.655515761078992455e+03,-4.041775478151714196e+03
-3.481443581979998726e+03,-4.043340883208205923e+03
-3.481443581979998726e+03,-3.990391353320635972e+03
-3.686234380920003332e+03,-3.921726091195807385e+03
-3.440485422192013630e+03,-3.736492204505590053e+03
-2.662280386219990305e+03,-7.379967869867978152e+02
1.029512602099799551e+04,5.300929968393305899e+03
1.307442972089800423e+04,8.655655791896424489e+03
1.000549331963999612e+04,8.699496417069400195e+03
8.653874046635983177e+03,8.364745544081903063e+03
8.557329812850000962e+03,7.972177096604522376e+03
8.043890024078987153e+03,7.542068447117766482e+03
7.530450235308005176e+03,7.339769807683114777e+03
7.872743427821992555e+03,7.097263369517320825e+03
7.422203670153990060e+03,6.706222881587716984e+03
5.517649240012003247e+03,5.329718083761414164e+03
2.232219708446012646e+03,2.009117945128295105e+03
-2.984094498840006054e+03,-1.113084669395429955e+03
-3.686234380920003332e+03,-2.730874252568319207e+03
-3.655515761079014737e+03,-3.547840493626325042e+03
-3.829587940177986184e+03,-3.919890188940342341e+03
-4.003660119277024478e+03,-4.040852882881325058e+03
-3.829587940178019835e+03,-4.081533976909940975e+03
-3.668680883868008095e+03,-3.979619568976973824e+03
-2.580364066644007835e+03,-2.242363332288332458e+03
3.128910849519001658e+03,3.359769961031612183e+03
1.437631408558799194e+04,7.775010727876171586e+03
1.015762362742399455e+04,8.407522754816258384e+03
8.242829657334998046e+03,7.994429056803841377e+03
7.872743427821981641e+03,7.679866199943935499e+03
8.043890024079008981e+03,7.397811909768010082e+03
7.530450235307994262e+03,7.035833265994762769e+03
6.957035998275990096e+03,6.839618603293769411e+03
7.249594282476007720e+03,6.641550349726370769e+03
6.730303328021000198e+03,5.873317650763063284e+03
4.489306871049005167e+03,3.201193493536331516e+03
-2.808559528320000936e+03,-1.642158040914509911e+02
-3.510699410399998669e+03,-2.267175234203547006e+03
-3.861769351439974798e+03,-3.267871151188039221e+03
-4.003660119277013564e+03,-3.757974547355610412e+03
-4.003660119277002195e+03,-3.982750825598530355e+03
-3.829587940178008466e+03,-4.050828643190146977e+03
-3.829587940178019835e+03,-4.036483311924806912e+03
-3.668680883868008095e+03,-3.834617531512445566e+03
-2.962152627524992567e+03,-5.072680143071265775e+02
1.130006372722499145e+04,5.360501857863469922e+03
1.158530805431998851e+04,8.155650336981576402e+03
8.430066959222986043e+03,8.109507221197462059e+03
8.144822632128001715e+03,7.810675039857407683e+03
7.872743427822004378e+03,7.451038917769379623e+03
7.188157042793995060e+03,7.199482608026613889e+03
7.359303639051000573e+03,6.991645386367250467e+03
7.126719803112005138e+03,6.689714127848252247e+03
6.731766119442003401e+03,6.441802804465747613e+03
6.205161207882004419e+03,5.272746081665776728e+03
1.895777681616013297e+03,2.142611355279375857e+03
-2.984094498840006054e+03,-9.562873973346577259e+02
-3.686234380919992418e+03,-2.592520313296750828e+03
-3.861769351440008450e+03,-3.417693932358233724e+03
-3.829587940177997552e+03,-3.785365087710422813e+03
-3.829587940177997552e+03,-3.887080212271372147e+03
-4.003660119276991281e+03,-3.906145779279882845e+03
-3.829587940178008466e+03,-3.890276913976143987e+03
-3.700862295129986705e+03,-3.753978037388034863e+03
-2.842203731002999120e+03,-1.875512777569390892e+03
3.850067020072021478e+03,3.806141250831555226e+03
1.421833261211998797e+04,7.849472396501012554e+03
8.925953250942000523e+03,8.270117051625486056e+03
7.906387630504988010e+03,7.955918294578230416e+03
7.872743427822004378e+03,7.500167774661822477e+03
7.188157042794006884e+03,7.219226869363505102e+03
7.530450235307994262e+03,7.017269258065578470e+03
7.017010446537001371e+03,6.729849442020487913e+03
6.674717254023003079e+03,6.566007309445463761e+03
6.897061550014991553e+03,6.152760876315791393e+03
5.277751446968000892e+03,4.034670011887355940e+03
-1.553484489102011139e+03,7.219560998262895737e+02
-3.510699410399998669e+03,-1.731701527102617547e+03
-3.861769351440008450e+03,-2.956792053891767864e+03
-3.861769351440008450e+03,-3.542448648392834002e+03
-4.003660119276991281e+03,-3.815589681559482415e+03
-4.003660119277024478e+03,-3.928146025297923188e+03
-4.177732298376006838e+03,-3.930227770569163113e+03
-3.861769351440008450e+03,-3.826789638419082621e+03
-3.145001555150000058e+03,-2.628269538836299034e+03
7.723538702880135816e+02,2.844332641642926319e+03
1.532420292639598847e+04,7.526432757337177463e+03
9.502293070816007457e+03,8.113638558725433541e+03
7.635771217619998424e+03,7.795904493273344997e+03
7.872743427822004378e+03,7.584659551804208604e+03
7.466087412783993386e+03,7.186034234073449625e+03
6.957035998275990096e+03,6.912474500248237746e+03
7.126719803112005138e+03,6.711847330882854294e+03
6.503570657765997566e+03,6.499131145862447738e+03
6.436282252399997560e+03,5.822435063111974159e+03
4.392762637263004763e+03,3.247605719877130468e+03
-2.984094498839994685e+03,-6.516062068171595456e+01
-3.686234380920014701e+03,-2.227174336657037202e+03
-4.037304321960013567e+03,-3.221255692845217709e+03
-3.829587940177997552e+03,-3.549472855409148906e+03
-3.655515761078992455e+03,-3.564033683537316392e+03
-3.307371402881004997e+03,-3.488119061816731119e+03
-3.481443581980009640e+03,-3.374540137960000720e+03
-3.279578365882015987e+03,-3.206099142358078097e+03
-2.422382593176004320e+03,-1.276033883271367813e+03
4.724816289829991547e+03,4.030194084534196008e+03
1.295448082437600351e+04,7.659987535802531056e+03
9.174627792511997541e+03,7.985135706086526625e+03
7.906387630504988010e+03,7.694087943125217862e+03
7.635771217619998424e+03,7.316988061462645419e+03
7.188157042793995060e+03,7.054547906659397995e+03
7.017010446537001371e+03,6.828663840594112116e+03
7.017010446537001371e+03,6.571201983108010609e+03
6.503570657765997566e+03,6.419997307283578266e+03
6.674717254022992165e+03,6.030190372734039556e+03
5.169504881813998509e+03,4.122216716569324490e+03
-8.703608954950024099e+02,1.146479847601360234e+03
-2.808559528320012305e+03,-1.104328425151907140e+03
-2.984094498839972402e+03,-2.312954709095080034e+03
-3.307371402880993628e+03,-2.914027989916619845e+03
-3.655515761078992455e+03,-3.178670901809120551e+03
-3.481443581979998726e+03,-3.332143434716570482e+03
-3.481443581979998726e+03,-3.383012920603330713e+03
-3.481443581979998726e+03,-3.352375884218701685e+03
-3.335164439880015834e+03,-3.227625751881460019e+03
-2.864145602318006695e+03,-2.214448024646051636e+03
0.000000000000000000e+00,2.861873307205532910e+03
1.533883084060599322e+04,7.420008782094002527e+03
9.338460431663992495e+03,8.183381418014199880e+03
7.906387630504998015e+03,7.756939496738741582e+03
7.530450235308005176e+03,7.418736411641250015e+03
7.359303639050989659e+03,7.205775478948955424e+03
7.188157042794006884e+03,6.846388072085173917e+03
6.674717254023003079e+03,6.596529994218384672e+03
6.717138205232001383e+03,5.581716068057496159e+03
2.480894250016010574e+03,2.812711248774343403e+03
-2.281954616760019690e+03,-6.578406398000515765e+01
-2.984094498840006054e+03,-1.765808348354381451e+03
-3.335164439879993552e+03,-2.600795802107364580e+03
-3.510699410399998669e+03,-3.022792703608400188e+03
-3.481443581979998726e+03,-3.243695521166038816e+03
-3.481443581979998726e+03,-3.347777892122256162e+03
-3.481443581979998726e+03,-3.331744803045177832e+03
-3.481443581979998726e+03,-3.263579162756715959e+03
-3.510699410399998669e+03,-3.222717642046700348e+03
-3.159629469359999803e+03,-3.128592949042536929e+03
-3.071861984100003156e+03,-3.027244242743323412e+03
-2.131287100396994447e+03,-3.122065691634648829e+03
-3.488757539084997916e+03,-1.834417159456279478e+02
9.408674419871977079e+03,5.634935438836590038e+03
1.189541983557199637e+04,8.545930836565894424e+03
8.683129875056005403e+03,8.586503893431843608e+03
8.242829657334987132e+03,8.099695870419607672e+03
7.466087412784004300e+03,7.680692504441190977e+03
7.359303639051000573e+03,7.432565091286669485e+03
7.126719803111995134e+03,6.428766563847799262e+03
3.409766802351002752e+03,3.591516726346919313e+03
-1.930884675719998540e+03,5.063676683748708456e+02
-2.633024557799996273e+03,-1.359081594797717116e+03
-2.984094498840006054e+03,-2.290283041477036022e+03
-3.133299223782022182e+03,-2.734335357015937916e+03
-3.307371402880993628e+03,-2.953768893313848821e+03
-3.133299223781988985e+03,-3.029034792306090822e+03
-3.133299223781999899e+03,-3.014450312028347980e+03
-3.106968978204022278e+03,-2.934775620461099606e+03
-3.106968978203989082e+03,-2.842461227318184683e+03
-3.133299223781999899e+03,-2.749356297610400361e+03
-2.959227044683017084e+03,-2.658083159995956521e+03
-2.808559528319990022e+03,-2.563751065702464984e+03
-2.714940877375989658e+03,-2.469329484168956697e+03
-2.311210445180005991e+03,-2.467855386135990557e+03
-1.786068325041002254e+03,-2.816287324687709770e+03
-3.020664284365000640e+03,-1.452144471568550216e+03
1.018102829016020678e+03,4.170661996118440584e+03
1.504042139072198734e+04,8.518816313210940280e+03
9.904560711590998835e+03,9.009619525997455639e+03
8.411050670750002610e+03,8.544766329984711774e+03
8.314506436963994929e+03,8.097942992057345691e+03
7.422203670154011888e+03,7.323731174010186805e+03
5.242644452864001323e+03,4.590532737304507464e+03
-1.755349705199993650e+03,1.145056866804799938e+03
-2.457489587280013438e+03,-9.844035941450420069e+02
-2.984094498839994685e+03,-2.043315163420607860e+03
-3.159629469359988434e+03,-2.645364495371766679e+03
-3.133299223781988985e+03,-3.028608315452991519e+03
-3.481443581979998726e+03,-3.228401724738789198e+03
-3.481443581979998726e+03,-3.310386952113243751e+03
-3.481443581979998726e+03,-3.343590878623290337e+03
-3.624797141238003860e+03,-3.326650026941584656e+03
-3.481443581979998726e+03,-3.266224377594862744e+03
-3.481443581979998726e+03,-3.157327819328998885e+03
-3.481443581979998726e+03,-3.058696152917938889e+03
-3.307371402880993628e+03,-2.974062982465744426e+03
-3.307371402881004997e+03,-2.914725092214055621e+03
-3.133299223781999899e+03,-2.837909531298959337e+03
-3.279578365881982791e+03,-2.762231294794495625e+03
-3.307371402881004997e+03,-2.718283759319929231e+03
-2.959227044683006170e+03,-2.685982775813827175e+03
-2.934359590526006286e+03,-2.662843024664874974e+03
-2.959227044683006170e+03,-2.646056494685621146e+03
-2.984094498840006054e+03,-2.636056989800283191e+03
-2.984094498839972402e+03,-2.630399828417208482e+03
-2.890475847895984771e+03,-2.603660555142381781e+03
-2.281954616760002864e+03,-2.688881573021997610e+03
-2.027428909506004857e+03,-2.994747625500061986e+03
-2.580364066643999649e+03,-3.226382050089901895e+03
-3.668680883867999000e+03,-1.748980150335835788e+03
-6.143723968200017680e+02,4.185124459611011844e+03
1.750961330937001549e+04,9.102925378390020342e+03
1.078077277277000758e+04,9.937649448770956951e+03
9.671976875651997034e+03,9.624210098142684728e+03
9.584209390391997658e+03,8.989694191092283290e+03
7.793752691088001484e+03,7.379346900244978315e+03
2.959227044683006170e+03,3.883953013822116191e+03
-1.930884675719987399e+03,4.418011554768236238e+02
-2.457489587279991156e+03,-1.403773568796568725e+03
-2.808559528320012305e+03,-2.343303121168188227e+03
-2.808559528319990022e+03,-2.861960399115167093e+03
-2.959227044683006170e+03,-3.101078553809140431e+03
-2.959227044683006170e+03,-3.172164158495972515e+03
-2.785154865583990158e+03,-3.152633052727189352e+03
-2.959227044683006170e+03,-3.091419590783621970e+03
-2.959227044682983887e+03,-3.008724793213983503e+03
-2.785154865584012441e+03,-2.929080804441680812e+03
-2.611082686485007343e+03,-2.894821128534691525e+03
-2.611082686485007343e+03,-2.844870212919027836e+03
-2.611082686484996429e+03,-2.770700658849018509e+03
-2.611082686484996429e+03,-2.710693516812349117e+03
-2.611082686484996429e+03,-2.663384510020860034e+03
-2.611082686484996429e+03,-2.652293380884260841e+03
-2.785154865583990158e+03,-2.643210297354286013e+03
-2.785154865584012441e+03,-2.620991903204991104e+03
-2.785154865584001072e+03,-2.605688758068550669e+03
-2.457489587279991156e+03,-2.569373595034856407e+03
-2.369722102020006332e+03,-2.495815437328019470e+03
-1.884075350248000859e+03,-2.487644330949566211e+03
-2.948987504735999664e+03,9.981796504638841725e+02
1.359225788393197763e+04,7.093234797815010097e+03
1.371220678045400200e+04,9.887993491869870923e+03
1.074420298724500935e+04,9.775284448843158316e+03
9.841660680487995705e+03,9.381107542605961498e+03
9.755355986648992257e+03,8.813713419492989487e+03
8.264771528649991524e+03,6.864832688339178276e+03
1.579814734679999901e+03,3.202172617924996302e+03
-1.755349705199993650e+03,2.329428067510889377e+01
-2.457489587279991156e+03,-1.648194565378733387e+03
-2.633024557799996273e+03,-2.559148468588646210e+03
-2.808559528320012305e+03,-3.065627046448469628e+03
-2.959227044683006170e+03,-3.276389794148664805e+03
-2.959227044682994801e+03,-3.351031313106708694e+03
-2.959227044682983887e+03,-3.353958440172515111e+03
-2.934359590526006286e+03,-3.340041446239614743e+03
-2.934359590526006286e+03,-3.321772906872352905e+03
-2.808559528320012305e+03,-3.252097197894534474e+03
-2.501373329910007214e+03,-3.114513597845641925e+03
-2.156154554554004790e+03,-3.113978564355729759e+03
-1.786068325041001117e+03,-2.835451371754592401e+03
-3.946611253857991869e+03,2.179565993310105114e+03
1.777876693083402279e+04,7.969702325080943410e+03
1.227720839645299202e+04,9.593338675167295150e+03
1.008302126495300035e+04,9.345627612458694784e+03
9.671976875651989758e+03,8.950344646438759810e+03
9.162925461143986468e+03,8.434034953434369527e+03
8.630469383900002867e+03,7.859908711151125317e+03
7.723538702880003257e+03,5.374173549922568782e+03
-1.053209823120007513e+03,1.575550070592333213e+03
-2.457489587279991156e+03,-1.115891028957317758e+03
-2.808559528319990022e+03,-2.508715505549924274e+03
-2.959227044683017084e+03,-3.197855168566180510e+03
-3.133299223781999899e+03,-3.491082739862911694e+03
-3.133299223782022182e+03,-3.579649690450751223e+03
-2.959227044683006170e+03,-3.606011888181576069e+03
-2.959227044682994801e+03,-3.587494460374819027e+03
-2.959227044683006170e+03,-3.529248626003525715e+03
-3.133299223781999899e+03,-3.475936326921822911e+03
-2.984094498840006054e+03,-3.343694184890959150e+03
-2.340466273599999113e+03,-3.286139358105705469e+03
-2.738345540111999981e+03,-3.157805011889067828e+02
1.057159359956700428e+04,5.791536229273748177e+03
1.374438819171600517e+04,9.245516953686288616e+03
1.074420298724498753e+04,9.433087290463416139e+03
9.841660680488006619e+03,8.891791932569227356e+03
8.653874046635983177e+03,8.384533194758660102e+03
8.484190241800011790e+03,8.060259242961226846e+03
8.557329812850000962e+03,7.684068466757904389e+03
7.975138827291985763e+03,6.681160269715437607e+03
4.454199876945008327e+03,3.723348194055935892e+03
-2.106419646240003658e+03,2.532815903721420909e+02
-2.808559528319990022e+03,-1.876081360784999561e+03
-3.159629469359988434e+03,-2.936627140561446140e+03
-2.959227044683017084e+03,-3.453364544454503630e+03
-3.106968978203989082e+03,-3.678440389212239097e+03
-3.133299223781999899e+03,-3.771531868115154793e+03
-3.133299223781999899e+03,-3.747595894585403585e+03
-3.133299223781988985e+03,-3.673439788670388225e+03
-3.159629469360022085e+03,-3.603447621906751010e+03
-3.029441032891004397e+03,-3.463797665843860159e+03
-2.545257072539993715e+03,-1.029411750713996298e+03
7.820082936666000023e+03,4.859196487327724753e+03
